image_id,PredictionString
1391.jpg,9 0.5307962894439697 115 254 810 882
3555.jpg,6 0.947192370891571 59 426 319 669 7 0.938378095626831 559 185 1004 972 0 0.9020817279815674 197 607 294 688 7 0.8737791180610657 273 340 652 829 5 0.588257908821106 477 246 539 338 1 0.5447631478309631 522 213 582 285 1 0.5304359793663025 569 250 629 295 1 0.46641576290130615 425 250 624 499 0 0.4294089078903198 572 648 615 709 7 0.4174613058567047 456 246 677 506 5 0.32895758748054504 522 322 587 389 1 0.27625131607055664 520 255 590 340 1 0.2639334797859192 509 235 624 367
2397.jpg,1 0.9453586339950562 139 338 597 829 7 0.9312023520469666 632 286 858 697 7 0.9298528432846069 555 534 656 679 1 0.8474953770637512 240 694 555 943 7 0.8089520335197449 554 368 644 597
0565.jpg,2 0.9297018647193909 515 397 741 888 5 0.9098367094993591 513 345 756 444 7 0.7859046459197998 949 531 1023 846
4135.jpg,7 0.8616514205932617 441 416 850 777 6 0.8188709616661072 383 719 813 980 1 0.7948751449584961 9 361 650 729 7 0.5899293422698975 0 306 327 480 6 0.5817716121673584 310 191 827 453 1 0.4024128317832947 52 216 468 361 0 0.33414220809936523 583 761 746 845 7 0.3236883878707886 8 942 431 1024 1 0.3155180811882019 563 294 810 489 0 0.3064393401145935 248 861 368 942
0068.jpg,1 0.9019516706466675 174 132 897 904
0656.jpg,2 0.9459458589553833 358 313 678 756 5 0.6759250164031982 282 246 515 457
3452.jpg,1 0.7767605781555176 204 243 873 741 5 0.6877874732017517 204 871 443 1022 2 0.5109379291534424 0 75 301 787 5 0.340553343296051 527 566 1012 864 1 0.2749219834804535 21 585 550 910
2888.jpg,7 0.36581718921661377 146 120 912 979
2958.jpg,3 0.7993808388710022 373 295 717 657
2120.jpg,0 0.6506457328796387 401 107 428 166 5 0.6078792214393616 184 169 565 736 2 0.2932433485984802 188 148 550 756
4777.jpg,1 0.9353449940681458 453 370 815 656 1 0.9052656888961792 369 494 458 617 5 0.8418775200843811 0 427 422 1023 1 0.7985172271728516 140 201 436 499 1 0.7499334216117859 526 648 773 791 1 0.6066486239433289 446 598 787 688 1 0.6018996238708496 432 432 459 504 1 0.45321226119995117 365 474 412 500 1 0.39274832606315613 97 338 281 401 1 0.3887767195701599 252 344 366 400 1 0.36354783177375793 452 516 625 657 1 0.2585180401802063 449 619 635 685
4642.jpg,6 0.9626592397689819 113 314 813 738 9 0.7273218631744385 856 0 1022 174 0 0.6007286310195923 775 776 1022 1011 0 0.3450155258178711 876 75 1024 695 0 0.25867918133735657 950 0 1023 38
4052.jpg,2 0.9581533670425415 280 431 592 948 0 0.878507673740387 637 666 719 805 0 0.7787694931030273 640 861 827 1024 0 0.572297215461731 273 841 389 1024
1363.jpg,3 0.9106335639953613 430 276 538 577 5 0.3130389451980591 649 0 1022 483
3244.jpg,7 0.9678427577018738 529 54 725 297 7 0.9663777351379395 98 539 295 992 7 0.9532119035720825 539 244 944 804 0 0.8229708075523376 583 45 640 106
2657.jpg,0 0.5782254934310913 201 254 748 839
1447.jpg,7 0.5156055688858032 225 97 815 979
0759.jpg,5 0.8931858539581299 742 212 979 337 5 0.8365284204483032 342 828 625 1021 1 0.8247878551483154 22 25 546 310 0 0.3518480956554413 27 30 546 312
2773.jpg,1 0.6339340806007385 408 426 701 575
4033.jpg,7 0.9488037824630737 227 199 857 779
1460.jpg,7 0.8332285284996033 256 209 811 684
0818.jpg,7 0.7496628761291504 333 387 583 601
0413.jpg,7 0.9187136888504028 497 562 815 781 0 0.8820174336433411 348 896 387 936 1 0.8720850348472595 1 230 302 663 1 0.848026692867279 218 0 623 273 1 0.7987886667251587 219 474 487 614 6 0.6605820059776306 357 621 867 901 1 0.6585131287574768 343 252 624 372 1 0.6173005700111389 179 195 652 450 1 0.5308198928833008 187 149 347 284 7 0.4290444850921631 337 644 929 1024 1 0.3785994052886963 199 168 443 309 1 0.35425865650177 180 147 622 334
4835.jpg,5 0.8716288208961487 506 373 817 631 7 0.2884213328361511 809 0 1024 122
0175.jpg,5 0.8884349465370178 329 379 562 1024 5 0.7988736629486084 592 293 865 1024 5 0.773533284664154 50 522 314 1000 5 0.7395116686820984 813 334 1022 1024 1 0.2855025827884674 943 0 1024 352 7 0.26787275075912476 232 798 341 1023
0021.jpg,1 0.8824865818023682 368 259 634 792
3670.jpg,2 0.7779521942138672 223 278 801 906
3967.jpg,6 0.9120813012123108 130 157 774 814
2883.jpg,7 0.9068603515625 403 292 774 702
2803.jpg,1 0.8597469329833984 296 400 373 609 1 0.811528742313385 351 235 723 355 1 0.7820376753807068 407 472 569 534 1 0.7670072913169861 409 368 652 552 1 0.518750786781311 385 506 563 616 1 0.5046308636665344 494 357 646 453 1 0.49015703797340393 313 543 565 697 1 0.3724515736103058 461 368 488 421
1210.jpg,1 0.7725591659545898 1 313 251 517 1 0.6865186095237732 45 398 832 736 1 0.3997553288936615 126 615 731 974 7 0.3873293697834015 0 448 140 609 1 0.32758772373199463 440 426 781 726 1 0.2863384783267975 0 448 133 614
4339.jpg,6 0.8743263483047485 331 419 552 605
3877.jpg,7 0.9473856687545776 453 525 633 679 7 0.9388800859451294 338 466 485 700 7 0.9258618950843811 674 504 854 703 7 0.9238215684890747 625 396 805 609 7 0.8901218175888062 305 242 495 426 7 0.8825358152389526 345 387 492 521 7 0.8207483291625977 627 600 751 772 7 0.7586042881011963 708 656 824 806 6 0.7528004050254822 550 651 696 890 6 0.7083461284637451 428 665 636 970 7 0.684657633304596 318 139 462 282 7 0.6672176718711853 510 327 767 566 7 0.6147323250770569 461 330 639 506 5 0.5273786187171936 17 602 148 708 7 0.4840511977672577 460 361 546 503 7 0.3770202100276947 811 504 1023 790 7 0.3601405918598175 628 601 699 705 6 0.34083691239356995 6 606 207 852 1 0.3343733549118042 6 606 206 859 7 0.32198458909988403 425 664 578 799 0 0.2841743230819702 1 35 305 657 1 0.251094788312912 460 342 631 521
0496.jpg,1 0.5939242243766785 328 310 805 719
0065.jpg,7 0.8581728339195251 235 462 526 895 7 0.8253103494644165 806 475 1020 847 1 0.7989221215248108 610 279 836 501 1 0.7850281000137329 531 273 1013 855 0 0.6970388889312744 176 6 568 432 7 0.516166627407074 6 375 340 1009
2908.jpg,2 0.38067567348480225 77 305 751 786
3588.jpg,7 0.9618832468986511 132 0 499 458 7 0.8717766404151917 459 0 830 301 1 0.8401164412498474 359 177 709 766
3140.jpg,5 0.8261732459068298 110 244 730 833 0 0.4842638373374939 498 218 672 334
2625.jpg,7 0.7537813186645508 0 488 250 959 7 0.6687217354774475 99 370 425 526 2 0.6502125263214111 533 499 723 632 1 0.5512462258338928 96 364 871 806 1 0.5400227904319763 582 420 754 595 1 0.5085121989250183 124 663 1024 1024 7 0.43207669258117676 316 547 540 666 7 0.40765082836151123 670 932 802 1022 1 0.3511299788951874 230 630 341 694 2 0.3225768506526947 580 418 755 600 1 0.30991944670677185 322 548 535 667 5 0.2654057443141937 793 646 1022 945
4261.jpg,0 0.9586079120635986 377 428 774 735
1463.jpg,2 0.9341526031494141 338 436 545 622 3 0.5196959376335144 0 511 191 968
2327.jpg,1 0.7846382260322571 312 240 760 626 1 0.7693155407905579 422 358 551 499 2 0.3515719473361969 600 440 686 474
1989.jpg,7 0.3040936589241028 93 527 525 774
1534.jpg,3 0.9595235586166382 336 334 680 550
2375.jpg,6 0.9664426445960999 287 316 762 655
4673.jpg,2 0.8869278430938721 421 268 783 668 0 0.27324700355529785 496 912 883 1023
2999.jpg,1 0.5443275570869446 360 344 618 584
0899.jpg,5 0.9047253131866455 342 289 865 913
2272.jpg,3 0.9677550792694092 152 310 436 534
3297.jpg,4 0.6297181248664856 393 496 650 831 3 0.5559818744659424 395 496 648 830
0178.jpg,7 0.9610475897789001 395 702 559 903 1 0.9425806999206543 164 331 576 790 7 0.9391200542449951 578 405 812 857 7 0.924020528793335 728 110 879 519 7 0.8897354006767273 836 0 941 124 5 0.8791676759719849 520 229 580 393 1 0.8444929122924805 140 214 348 308 7 0.7266761660575867 667 312 787 656 1 0.5808774828910828 112 139 336 244 7 0.5637582540512085 829 75 888 171 1 0.48554128408432007 161 92 305 196 1 0.42555758357048035 195 110 286 172 1 0.3505541980266571 216 135 282 174 7 0.33644822239875793 704 152 758 305 7 0.26686596870422363 472 0 677 40
3990.jpg,7 0.9683541059494019 280 276 512 662 7 0.9551073908805847 498 227 728 753 7 0.786325991153717 509 242 577 314
4718.jpg,2 0.9555827975273132 380 456 642 636
1710.jpg,1 0.9002726674079895 307 477 585 684 5 0.702635645866394 248 362 565 587
4590.jpg,
2646.jpg,7 0.9099739193916321 231 350 733 649
1352.jpg,1 0.917171061038971 500 100 781 557 6 0.6391777992248535 4 589 267 1024 1 0.614449679851532 484 420 805 816
0515.jpg,2 0.9698721170425415 475 348 689 510 0 0.40760698914527893 477 626 523 707
1539.jpg,7 0.6727733016014099 232 165 836 758
2470.jpg,1 0.5653074383735657 120 256 260 931 5 0.5023210048675537 431 384 538 436 1 0.42939651012420654 249 421 837 946 1 0.2883599102497101 0 254 123 932
1083.jpg,
3986.jpg,0 0.935131847858429 0 608 250 977 6 0.49506765604019165 506 120 1024 844
3978.jpg,7 0.9418206810951233 554 169 795 392 7 0.8768613934516907 322 566 696 847 7 0.7602711319923401 257 145 531 417 7 0.4052230715751648 336 210 578 452
3390.jpg,0 0.2602675259113312 253 213 759 819
4664.jpg,0 0.7560202479362488 190 298 797 719
4114.jpg,4 0.8292692303657532 178 230 313 843 4 0.8230290412902832 67 233 207 832 4 0.7810420393943787 0 239 89 832 4 0.704754114151001 899 236 1020 849 4 0.6980897188186646 296 236 395 819 4 0.6907010674476624 542 233 645 824 4 0.6718859076499939 415 230 517 824 4 0.6494454741477966 659 239 766 834 4 0.5911310911178589 776 245 889 841 1 0.4840549826622009 47 929 147 1024 0 0.44980743527412415 0 929 62 1024 1 0.3735690414905548 0 928 63 1024 8 0.2927187979221344 261 930 487 1024
4275.jpg,5 0.7391087412834167 153 100 801 893
2276.jpg,5 0.9557665586471558 347 638 649 892 5 0.8765215277671814 752 495 927 665 7 0.5083069801330566 842 77 1024 546 7 0.40882039070129395 680 406 792 639
1165.jpg,3 0.8919841647148132 369 397 774 653
3311.jpg,5 0.8724342584609985 329 279 823 731
4416.jpg,1 0.7464309930801392 191 147 780 856 0 0.26682427525520325 195 144 772 857
2571.jpg,2 0.9636408090591431 593 493 867 730 3 0.8904650807380676 176 382 434 610 3 0.8126914501190186 432 245 663 457
2364.jpg,5 0.9703720808029175 377 238 837 823
2239.jpg,6 0.9158039689064026 351 187 809 428 6 0.8977678418159485 261 383 855 625
0052.jpg,1 0.5575453042984009 211 36 907 1017
4428.jpg,0 0.8585457801818848 380 91 690 897
2005.jpg,6 0.6058058738708496 115 184 911 784 0 0.5908178687095642 0 463 80 561 1 0.3766930401325226 88 16 900 455
0626.jpg,0 0.5103141069412231 80 318 785 873
4176.jpg,3 0.9741294980049133 259 441 678 734
1636.jpg,7 0.8927393555641174 222 29 868 883
1456.jpg,0 0.6374128460884094 200 461 310 510 5 0.30454036593437195 111 416 847 842 0 0.2669513523578644 0 120 66 339
4373.jpg,2 0.9460442066192627 428 387 708 675 0 0.8525713682174683 9 655 189 965 5 0.7117547392845154 306 194 583 420 2 0.6772195100784302 414 337 720 417 5 0.6411802172660828 421 335 711 425 3 0.5936232805252075 306 192 586 425 3 0.5906078219413757 426 726 528 801 5 0.5884465575218201 425 728 529 803 0 0.2506095767021179 875 147 1024 364
1426.jpg,5 0.6350691318511963 291 227 604 954
1677.jpg,5 0.5142238140106201 517 435 782 926 5 0.2926512658596039 197 58 481 739 5 0.2843724489212036 405 180 809 902
2957.jpg,8 0.9557803869247437 575 430 819 726 8 0.9213540554046631 480 481 741 816 8 0.8548468351364136 374 515 644 827 8 0.36447766423225403 299 611 437 700 4 0.30253294110298157 306 616 424 698
2466.jpg,3 0.7242056131362915 315 207 530 582
4216.jpg,7 0.9689785242080688 130 336 368 631 7 0.9643988609313965 428 494 865 774 7 0.9517039060592651 199 375 724 702 1 0.9368495345115662 319 207 410 356 7 0.9168892502784729 367 278 597 469 0 0.7179996371269226 118 335 179 372 0 0.28488802909851074 234 321 344 351
3827.jpg,0 0.8914346694946289 700 507 954 740 0 0.8546065092086792 508 537 741 709 5 0.8035066723823547 356 661 657 866 0 0.6017163991928101 665 694 832 882 0 0.5739222764968872 186 617 341 657 3 0.47565823793411255 306 303 759 628 2 0.43371257185935974 306 306 750 626 0 0.42298027873039246 704 384 917 494
4859.jpg,4 0.8488617539405823 348 312 721 471 3 0.5226616263389587 345 314 720 477
2685.jpg,7 0.9738157987594604 88 390 512 813 7 0.9567051529884338 500 278 876 674 0 0.4358275234699249 764 373 866 425 3 0.3593207001686096 582 389 663 450 1 0.31852981448173523 763 374 847 423
3961.jpg,1 0.9505792856216431 113 70 280 275 6 0.9088116884231567 317 323 864 846
4236.jpg,1 0.9706558585166931 330 326 651 731
4647.jpg,1 0.8759397268295288 202 237 892 854
2503.jpg,5 0.7588618397712708 320 774 395 838 7 0.6151340007781982 328 117 746 564
1198.jpg,3 0.9784661531448364 397 300 733 669 6 0.29668253660202026 259 416 373 514
0627.jpg,3 0.9569465517997742 240 390 459 669 2 0.6622316241264343 2 0 145 892
0085.jpg,7 0.9662426114082336 780 293 945 703 7 0.9586074352264404 58 539 297 774 7 0.9507097005844116 459 328 731 816 7 0.874175488948822 283 509 492 912 0 0.8110947608947754 632 388 725 470 1 0.8055074214935303 81 365 311 613 1 0.7531247735023499 431 425 490 510 1 0.6487230658531189 642 646 819 859 1 0.5711489319801331 394 201 565 449 1 0.522905707359314 340 242 458 365 7 0.511216938495636 272 318 372 380 1 0.47004434466362 269 495 368 641 1 0.44285911321640015 297 452 374 530 1 0.4112655222415924 668 659 775 817 1 0.40758562088012695 435 195 529 315 1 0.3861657381057739 337 468 507 662 7 0.3294083774089813 438 191 517 304 1 0.3008817434310913 215 370 474 517 1 0.27597615122795105 456 211 565 345 1 0.26886215806007385 250 306 487 435 1 0.2658828794956207 270 318 370 381 1 0.2629232406616211 492 278 582 447
3643.jpg,7 0.8772127032279968 488 86 704 240 1 0.873555064201355 10 147 276 390 7 0.8233679533004761 244 223 782 499 7 0.7705575227737427 23 0 268 183 7 0.7126786112785339 34 415 573 958 1 0.3406105041503906 0 218 184 739
4528.jpg,7 0.958291232585907 22 515 307 939 7 0.9567273855209351 277 472 491 829 7 0.9441830515861511 591 200 773 604 7 0.9426016211509705 360 379 560 701 7 0.9279682040214539 527 362 654 652 6 0.8252152800559998 734 212 992 547 7 0.766507089138031 185 492 277 659 7 0.6748465895652771 261 544 285 604 7 0.6203330159187317 498 394 562 506 7 0.318439245223999 255 545 281 643
3808.jpg,7 0.9112028479576111 178 373 729 1001 7 0.8790092468261719 541 167 844 363 7 0.8716932535171509 619 275 1024 737 0 0.867348849773407 512 374 611 433 7 0.7270851731300354 139 11 598 557 0 0.43147727847099304 251 0 594 205
0614.jpg,0 0.9314984083175659 717 171 1006 784 1 0.6179130673408508 111 224 604 794 0 0.483513742685318 115 223 595 788
0940.jpg,2 0.881156861782074 165 216 724 780
2061.jpg,7 0.525876522064209 613 331 1021 1024 5 0.29245615005493164 103 60 838 1024 5 0.27800998091697693 241 470 908 1020
2988.jpg,6 0.9585819840431213 329 216 728 795
2689.jpg,0 0.8856242299079895 234 530 725 741
0594.jpg,3 0.9356728792190552 145 285 740 659
4507.jpg,5 0.9349889755249023 363 393 530 654
2334.jpg,7 0.9730052947998047 637 594 922 900 7 0.9587608575820923 194 589 370 859 7 0.9469736218452454 331 603 502 834 7 0.9251964092254639 0 540 124 815 1 0.8703784942626953 112 630 208 812 5 0.3591059744358063 52 536 96 570 1 0.31379565596580505 545 817 589 858
4254.jpg,1 0.909187376499176 116 306 643 668
0585.jpg,3 0.5612391233444214 466 529 565 606
3007.jpg,1 0.9178661108016968 308 401 632 817 2 0.90244460105896 199 555 314 698 1 0.7823820114135742 608 493 733 640 1 0.5675948262214661 272 223 653 557 1 0.3636516034603119 325 249 819 697
3805.jpg,4 0.7404148578643799 354 558 746 810
0683.jpg,7 0.8457531929016113 101 236 933 858
0961.jpg,1 0.8310391306877136 112 76 791 903 7 0.6554622650146484 538 542 658 675
3689.jpg,7 0.4161622226238251 78 232 993 800 7 0.2853005826473236 0 2 149 302
3542.jpg,7 0.9667836427688599 388 489 720 865 6 0.9235725998878479 143 293 394 554 6 0.8470474481582642 59 586 406 789 7 0.6954377889633179 0 163 118 465 7 0.556313693523407 0 464 119 647 6 0.49870064854621887 159 444 344 635 7 0.4789040684700012 1 446 300 646 6 0.4740567207336426 74 568 373 698 0 0.40982046723365784 168 440 326 634 5 0.3039501905441284 123 406 164 469
1399.jpg,1 0.8845855593681335 280 135 796 608 1 0.4726700484752655 268 297 948 770 1 0.3497839570045471 294 349 329 502
0301.jpg,0 0.7635760307312012 242 227 706 796
0842.jpg,3 0.7274826765060425 172 316 803 774 8 0.5658480525016785 908 70 1023 151
0924.jpg,4 0.9467878341674805 707 55 996 676 4 0.9421142339706421 424 226 591 652 4 0.941724956035614 66 209 272 638
2391.jpg,5 0.9728543758392334 216 214 641 588
1045.jpg,7 0.9395607709884644 259 163 762 780
2395.jpg,7 0.9677575826644897 350 660 644 983 7 0.9661918878555298 369 427 895 789 7 0.9583066701889038 391 0 727 233 7 0.862522304058075 109 668 399 973 7 0.7762311100959778 414 203 779 501 5 0.42267489433288574 692 264 745 326 5 0.41877058148384094 185 667 233 690 5 0.36778929829597473 649 292 693 341 7 0.3011392652988434 250 669 302 693
3899.jpg,7 0.933835506439209 5 48 749 965 7 0.919420599937439 650 270 1024 734 1 0.7736111283302307 690 0 1024 156 1 0.6667308211326599 918 129 1023 248 1 0.645050048828125 665 59 1024 328
2463.jpg,5 0.9493891596794128 276 325 606 509 4 0.9298175573348999 705 240 901 564 2 0.9015454649925232 296 447 598 956 2 0.5149834156036377 282 465 594 576 1 0.3500521779060364 0 1 147 489
3822.jpg,1 0.8987407088279724 216 254 709 728
0070.jpg,9 0.7038299441337585 41 451 475 944 0 0.49991878867149353 37 453 473 942
4454.jpg,0 0.9463282823562622 185 355 538 609
3581.jpg,3 0.9292768239974976 283 441 464 665
0642.jpg,1 0.6883533000946045 218 235 944 514 1 0.39523574709892273 518 927 728 1017 1 0.302693247795105 149 243 989 812
2164.jpg,5 0.6448096632957458 0 257 164 433 1 0.4097614884376526 747 787 1024 900 5 0.35614749789237976 65 243 123 274 5 0.35211336612701416 0 412 125 658 7 0.33380988240242004 340 478 796 676 7 0.31322282552719116 0 416 125 647 5 0.2866992950439453 319 477 808 680 5 0.27662160992622375 121 334 327 670
2508.jpg,1 0.6312335133552551 243 200 723 685 6 0.5302330851554871 275 203 724 687
3172.jpg,6 0.5425965785980225 392 291 897 849 0 0.32682880759239197 402 375 888 566
2787.jpg,1 0.9002671837806702 309 135 491 363 1 0.8251127600669861 593 717 893 1017 1 0.7030805349349976 278 258 516 405 1 0.7016665935516357 276 340 617 758 1 0.6859599351882935 460 489 794 983 1 0.5421184301376343 0 140 138 424 1 0.4337475299835205 491 276 539 307 1 0.4203776717185974 285 0 407 155
3554.jpg,1 0.7956453561782837 672 0 1021 611 1 0.7905095219612122 396 259 624 549 1 0.5148639678955078 281 205 707 786 1 0.3656783103942871 375 1 668 603
3145.jpg,7 0.9523977041244507 420 735 762 1024 7 0.9401276707649231 3 564 115 692 7 0.8992708921432495 38 330 330 603 7 0.864854633808136 519 577 831 789 6 0.8455594778060913 229 313 485 491 1 0.7255878448486328 0 111 195 630 7 0.6873999834060669 128 587 437 708 7 0.6572076082229614 507 344 809 605 7 0.655573308467865 414 400 617 533 1 0.6436048150062561 166 490 394 649 1 0.517106294631958 547 237 716 344 1 0.4224452078342438 201 944 304 1023 1 0.41355329751968384 298 773 365 810 7 0.40532198548316956 246 819 388 990 1 0.3954493999481201 0 735 55 788 0 0.3940592110157013 624 230 710 300 1 0.37480804324150085 246 796 445 1007 0 0.33562394976615906 553 235 716 342 1 0.32416626811027527 516 343 820 600 6 0.29086267948150635 168 493 399 649
2936.jpg,3 0.685247540473938 850 609 1022 766 5 0.28717273473739624 126 169 748 625
1839.jpg,7 0.8570787310600281 266 234 640 576 6 0.6945671439170837 240 128 462 308 5 0.6022336483001709 326 499 772 653 4 0.4301885962486267 658 742 907 964 4 0.4071028232574463 608 731 806 883 0 0.3419213891029358 599 728 804 884 4 0.3390086889266968 754 726 842 822 1 0.2877832055091858 1 32 101 133
3661.jpg,7 0.9822839498519897 196 171 849 678 5 0.5306727886199951 832 295 919 386
2663.jpg,0 0.9539889693260193 384 390 689 618
1421.jpg,7 0.9628956317901611 283 244 722 718
0563.jpg,5 0.9743201732635498 161 185 879 767
3924.jpg,5 0.9204900860786438 267 328 709 612 5 0.4883195161819458 853 52 1024 1024
4499.jpg,
2000.jpg,4 0.8229377865791321 83 629 442 965 4 0.7770897746086121 402 70 861 664 4 0.7561739683151245 438 437 746 682 4 0.714352548122406 71 827 251 976
0505.jpg,1 0.9631152749061584 213 389 737 752
4815.jpg,7 0.972473680973053 450 579 835 920 7 0.964005172252655 521 159 813 624 7 0.9561966061592102 219 85 551 600 2 0.914634644985199 864 901 935 998 7 0.6255893111228943 491 157 585 416 0 0.2526940703392029 514 339 542 409
0271.jpg,5 0.9369876980781555 267 464 571 804 5 0.9320983290672302 450 613 664 887 5 0.8652300238609314 371 237 849 376 5 0.7900844812393188 103 68 572 239 0 0.7232133150100708 554 433 823 679 5 0.671688973903656 0 62 243 305 0 0.5989989638328552 291 218 417 276 6 0.35292309522628784 80 43 152 82 0 0.32980915904045105 555 437 700 596
3250.jpg,5 0.5351003408432007 199 69 900 990 3 0.41955965757369995 208 70 900 991
3988.jpg,1 0.943198561668396 332 187 752 751
2020.jpg,1 0.9412732124328613 513 239 779 760 5 0.5404372811317444 734 305 913 480 2 0.5312507152557373 49 402 339 774 7 0.5186204314231873 55 406 337 779
2969.jpg,6 0.5986942052841187 447 205 800 710
1838.jpg,7 0.9671511650085449 476 511 820 1011 7 0.9658708572387695 521 75 822 579 7 0.907890796661377 217 47 561 461 0 0.5661435723304749 0 581 183 827 0 0.5195760726928711 540 959 589 1023 1 0.32869434356689453 0 0 126 447
0933.jpg,5 0.5299462080001831 325 371 658 699 4 0.4032236933708191 322 370 656 704
4457.jpg,3 0.8296394348144531 263 375 799 824
3941.jpg,7 0.6189338564872742 216 278 610 616
2054.jpg,1 0.6456690430641174 481 888 992 1022 2 0.5613179802894592 193 841 561 1024 1 0.5102961659431458 0 821 222 1024 1 0.5010417103767395 76 341 979 909 1 0.49737349152565 17 924 214 1024 1 0.4892430305480957 889 824 1023 1022 1 0.4753209352493286 0 89 211 867 2 0.3999042212963104 153 958 444 1024 7 0.3989882171154022 28 0 1020 451
2304.jpg,7 0.9532450437545776 303 291 642 609 7 0.9501652717590332 350 485 730 780 1 0.49782150983810425 774 651 1024 1024 0 0.4817501902580261 792 663 1022 896 1 0.32860538363456726 693 106 1024 937
2835.jpg,7 0.8452377915382385 201 324 786 871 1 0.4018651843070984 761 0 1024 588
1933.jpg,2 0.8309803605079651 222 130 763 939
0327.jpg,7 0.9292254447937012 308 288 888 789
2535.jpg,2 0.9642694592475891 385 363 600 662
4276.jpg,1 0.8844516277313232 156 268 806 693
4662.jpg,0 0.760148286819458 213 219 895 582
4089.jpg,7 0.7237796783447266 137 139 893 730
0142.jpg,0 0.8966004252433777 170 211 818 668
4395.jpg,3 0.9473424553871155 341 764 559 915 5 0.9466655254364014 168 364 420 679 5 0.8639612793922424 421 137 595 366 3 0.8120721578598022 371 225 453 410 3 0.7101553678512573 560 85 673 446 5 0.485520601272583 159 208 430 397 5 0.48038730025291443 561 79 675 439 2 0.3815450072288513 427 311 572 448 5 0.30078715085983276 680 293 1015 435
2130.jpg,0 0.808479905128479 127 283 942 1022
0954.jpg,
2127.jpg,7 0.7355322241783142 338 369 653 640
1133.jpg,7 0.9517059922218323 520 558 784 811 7 0.9481800198554993 440 292 738 652 7 0.917626678943634 445 56 686 465 7 0.8631048202514648 661 67 774 416 6 0.7851556539535522 235 523 547 761 6 0.7622846364974976 313 721 533 976 6 0.7359358668327332 258 436 518 638 7 0.626735508441925 721 325 825 687 0 0.6219325661659241 298 477 395 553 7 0.2990387976169586 657 63 720 129
0266.jpg,6 0.8612585067749023 15 304 739 556 6 0.5584257245063782 20 502 764 764
1082.jpg,1 0.8884721994400024 283 72 681 463 5 0.47766202688217163 279 580 550 704 1 0.3894956707954407 100 177 857 682 1 0.3411204218864441 208 617 624 874
0405.jpg,6 0.39405059814453125 155 90 741 842
1824.jpg,5 0.9579272270202637 386 309 625 672
2498.jpg,0 0.9704317450523376 295 241 652 657
1816.jpg,3 0.8130900263786316 424 347 591 674 0 0.27225983142852783 439 356 581 504
0906.jpg,5 0.9292269945144653 77 234 558 775 5 0.9086160063743591 506 251 860 823
4038.jpg,4 0.9438609480857849 454 298 666 663
3317.jpg,7 0.9497827291488647 566 128 986 666 7 0.9465464353561401 1 655 344 1024 7 0.8904800415039062 245 426 562 1021 7 0.85695481300354 335 104 594 628 7 0.8178518414497375 206 339 398 744 7 0.3043169677257538 472 614 557 732
0072.jpg,3 0.8977411389350891 441 384 529 618
2954.jpg,7 0.9118409752845764 301 107 882 908
0967.jpg,1 0.8943350315093994 348 434 638 658 5 0.5182312726974487 673 1 1022 240
2967.jpg,7 0.7867202758789062 187 419 824 666 0 0.4099070727825165 244 880 346 949 7 0.2625473737716675 449 758 556 853
0412.jpg,1 0.9387233853340149 212 549 768 1001 7 0.8990219235420227 104 132 299 506 1 0.884140133857727 419 66 864 598 1 0.7644366025924683 462 527 776 816 7 0.6340157985687256 96 113 215 221 5 0.5354296565055847 357 64 420 257 0 0.41155028343200684 665 469 690 551 7 0.40637049078941345 358 62 420 260
4160.jpg,1 0.9584194421768188 162 335 445 757 7 0.9084561467170715 461 74 892 994 7 0.7594661712646484 565 853 639 991 7 0.7067183256149292 114 0 614 231 1 0.6676777005195618 0 0 349 450 7 0.5049530267715454 248 931 561 1022 2 0.4453812539577484 170 396 251 494
3055.jpg,7 0.8832146525382996 345 64 715 591 7 0.7456364035606384 330 566 661 1024 5 0.2782708704471588 353 56 704 603
4006.jpg,0 0.9391987919807434 369 319 734 719
1697.jpg,1 0.8950489163398743 303 449 849 803 0 0.8236448764801025 70 153 116 182 0 0.27920541167259216 610 656 858 803
0997.jpg,1 0.8409431576728821 392 197 748 683
2148.jpg,1 0.7466318011283875 626 239 1023 829 1 0.7398285269737244 525 27 928 214 1 0.6311714053153992 574 0 953 72 1 0.5292418003082275 77 0 294 74 1 0.5180902481079102 16 72 711 773 1 0.4065881371498108 0 132 107 555 5 0.25853362679481506 945 531 1023 642
2821.jpg,1 0.9053616523742676 158 401 278 582 1 0.7368777394294739 127 145 845 496 1 0.721639096736908 555 569 806 979 1 0.549834668636322 331 379 724 920 1 0.41934728622436523 244 415 280 544
4508.jpg,3 0.9085931181907654 42 375 897 786
1660.jpg,1 0.7108271718025208 169 188 440 423 5 0.39544254541397095 550 448 944 652 2 0.3027784824371338 549 448 838 605
0926.jpg,7 0.7174896001815796 310 389 984 1022 7 0.6289498209953308 261 314 972 661
4800.jpg,2 0.8677648305892944 407 209 722 751 7 0.7532065510749817 130 14 483 454 2 0.7170970439910889 507 52 772 224 1 0.6137610673904419 507 31 833 616 1 0.5789798498153687 268 130 559 633 1 0.575892984867096 275 755 473 1024 1 0.4407389461994171 375 269 1003 1018 1 0.3789573907852173 0 59 450 1017 1 0.36335688829421997 862 640 1022 1024 1 0.2896726727485657 852 145 1023 608
3015.jpg,5 0.9352732300758362 384 353 581 738
0848.jpg,6 0.9737216830253601 236 406 852 788
